fname,label
s039.wav,otro
c062.wav,claxon
f055.wav,freno
f513.wav,freno
c004.wav,claxon
a545.wav,aire
s393.wav,otro
f361.wav,freno
c588.wav,claxon
c118.wav,claxon
f375.wav,freno
f228.wav,freno
a751.wav,aire
a155.wav,aire
f367.wav,freno
c116.wav,claxon
s084.wav,otro
c380.wav,claxon
c018.wav,claxon
f330.wav,freno
f462.wav,freno
s115.wav,otro
a060.wav,aire
s629.wav,otro
a455.wav,aire
c697.wav,claxon
a446.wav,aire
a775.wav,aire
f699.wav,freno
f318.wav,freno
c137.wav,claxon
c126.wav,claxon
a071.wav,aire
s003.wav,otro
f270.wav,freno
a555.wav,aire
s182.wav,otro
s422.wav,otro
a386.wav,aire
a796.wav,aire
a629.wav,aire
s016.wav,otro
f691.wav,freno
s523.wav,otro
a704.wav,aire
a688.wav,aire
s586.wav,otro
a160.wav,aire
c518.wav,claxon
c575.wav,claxon
a136.wav,aire
f675.wav,freno
c282.wav,claxon
c237.wav,claxon
f517.wav,freno
c136.wav,claxon
c639.wav,claxon
a562.wav,aire
a299.wav,aire
c349.wav,claxon
s020.wav,otro
c493.wav,claxon
a151.wav,aire
c097.wav,claxon
a135.wav,aire
a701.wav,aire
s636.wav,otro
s213.wav,otro
